 Clanky Love,Royce Wood Junior,236
Strange Days,Slow Runner,185
166,166,String
I'm a Chunky Monkey From Funky Town
Forrest Gump,Frank Ocean,195
Pusher Love Girl,Justin Timberlake ,482
Bart,Dart,82,66
,Daniel Caesar,444
American Privilege,Allen Stone,213
Mystery,Boxed In,237
test,tester,
test2,tester with a space at the end, 
one,,30
All Ashore,Punch Brothers,425
erase me,Lizzy McAlpine,214
Supalonely,BENEE,223

Circles,Mac Miller,170
Wherever I Go,Jacob Collier,165
Arrow Through Me,Scary Pockets,166
